"section","doc_id","topic_id","probability"
tech,http://www.bbc.co.uk/news/technology-36259782,2,0.985704614376
health,http://www.bbc.co.uk/news/health-36258515,1,0.747749633461
health,http://www.bbc.co.uk/news/health-36258515,3,0.244872054953
business,http://www.bbc.co.uk/news/business-36254363,0,0.986342934774
health,http://www.bbc.co.uk/news/health-36248862,0,0.0256204508908
health,http://www.bbc.co.uk/news/health-36248862,1,0.0256479906371
health,http://www.bbc.co.uk/news/health-36248862,2,0.0257473401396
health,http://www.bbc.co.uk/news/health-36248862,3,0.897336260614
health,http://www.bbc.co.uk/news/health-36248862,4,0.0256479577185
tech,http://www.bbc.co.uk/news/technology-36256765,2,0.994430920067
tech,http://www.bbc.co.uk/news/technology-36256590,2,0.266225779333
tech,http://www.bbc.co.uk/news/technology-36256590,4,0.714540076225
business,http://www.bbc.co.uk/news/business-36257972,0,0.727668141919
business,http://www.bbc.co.uk/news/business-36257972,3,0.264809537188
education,http://www.bbc.co.uk/news/education-36256002,3,0.994656444324
tech,http://www.bbc.co.uk/news/technology-36257147,2,0.9920172862
tech,http://www.bbc.co.uk/news/technology-36257150,0,0.0135811796338
tech,http://www.bbc.co.uk/news/technology-36257150,1,0.0137188150966
tech,http://www.bbc.co.uk/news/technology-36257150,2,0.945339649322
tech,http://www.bbc.co.uk/news/technology-36257150,3,0.0136780924113
tech,http://www.bbc.co.uk/news/technology-36257150,4,0.0136822635361
education,http://www.bbc.co.uk/news/education-35907385,3,0.996734050954
business,http://www.bbc.co.uk/news/business-36257109,0,0.365467353332
business,http://www.bbc.co.uk/news/business-36257109,1,0.108629435936
business,http://www.bbc.co.uk/news/business-36257109,3,0.447657266361
business,http://www.bbc.co.uk/news/business-36257109,4,0.0755710252128
tech,http://www.bbc.co.uk/news/technology-36256482,2,0.973567548764
education,http://www.bbc.co.uk/news/education-36258158,0,0.0403738098215
education,http://www.bbc.co.uk/news/education-36258158,1,0.0405600305069
education,http://www.bbc.co.uk/news/education-36258158,2,0.040236336663
education,http://www.bbc.co.uk/news/education-36258158,3,0.837986012525
education,http://www.bbc.co.uk/news/education-36258158,4,0.0408438104837
tech,http://www.bbc.co.uk/news/technology-36256581,1,0.0910110335226
tech,http://www.bbc.co.uk/news/technology-36256581,2,0.903494945268
business,http://www.bbc.co.uk/news/business-36257107,0,0.284470751987
business,http://www.bbc.co.uk/news/business-36257107,1,0.701528760356
science,http://www.bbc.co.uk/news/science-environment-36255957,1,0.902895601413
science,http://www.bbc.co.uk/news/science-environment-36255957,2,0.0926088602544
science,http://www.bbc.co.uk/news/science-environment-36252141,1,0.988825383075
business,http://www.bbc.co.uk/news/business-36253592,0,0.985730320557
health,http://www.bbc.co.uk/news/health-36254914,3,0.989751579126
business,http://www.bbc.co.uk/news/business-36254071,0,0.736489574885
business,http://www.bbc.co.uk/news/business-36254071,1,0.197196383618
business,http://www.bbc.co.uk/news/business-36254071,2,0.0638123213047
business,http://www.bbc.co.uk/news/business-36254238,0,0.957098206048
business,http://www.bbc.co.uk/news/business-36254238,1,0.033275142189
business,http://www.bbc.co.uk/news/business-36254231,0,0.990105671348
business,http://www.bbc.co.uk/news/business-36254557,0,0.186847546701
business,http://www.bbc.co.uk/news/business-36254557,2,0.806076044178
business,http://www.bbc.co.uk/news/business-36251063,0,0.0128099631522
business,http://www.bbc.co.uk/news/business-36251063,1,0.0127917104912
business,http://www.bbc.co.uk/news/business-36251063,2,0.948871440143
business,http://www.bbc.co.uk/news/business-36251063,3,0.0127477970689
business,http://www.bbc.co.uk/news/business-36251063,4,0.0127790891448
business,http://www.bbc.co.uk/news/business-36252321,0,0.989191066267
business,http://www.bbc.co.uk/news/business-36253411,0,0.0226668072566
business,http://www.bbc.co.uk/news/business-36253411,1,0.908738640224
business,http://www.bbc.co.uk/news/business-36253411,2,0.0228296098582
business,http://www.bbc.co.uk/news/business-36253411,3,0.0229205502188
business,http://www.bbc.co.uk/news/business-36253411,4,0.0228443924425
tech,http://www.bbc.co.uk/news/technology-36201899,0,0.0168524721117
tech,http://www.bbc.co.uk/news/technology-36201899,1,0.0169021295138
tech,http://www.bbc.co.uk/news/technology-36201899,2,0.9323402324
tech,http://www.bbc.co.uk/news/technology-36201899,3,0.0169280266536
tech,http://www.bbc.co.uk/news/technology-36201899,4,0.0169771393212
business,http://www.bbc.co.uk/news/business-36244547,1,0.892228386791
business,http://www.bbc.co.uk/news/business-36244547,2,0.104190598221
business,http://www.bbc.co.uk/news/business-36215778,0,0.0159180497755
business,http://www.bbc.co.uk/news/business-36215778,1,0.663510364536
business,http://www.bbc.co.uk/news/business-36215778,2,0.28914650433
business,http://www.bbc.co.uk/news/business-36215778,3,0.0156616880223
business,http://www.bbc.co.uk/news/business-36215778,4,0.015763393336
science,http://www.bbc.co.uk/news/science-environment-36230858,1,0.994262763969
business,http://www.bbc.co.uk/news/business-36215293,1,0.193846015279
business,http://www.bbc.co.uk/news/business-36215293,2,0.803400890325
health,http://www.bbc.co.uk/news/health-36163696,1,0.173451788146
health,http://www.bbc.co.uk/news/health-36163696,2,0.504736131855
health,http://www.bbc.co.uk/news/health-36163696,3,0.316460405446
health,http://www.bbc.co.uk/news/health-36247506,0,0.0119265897757
health,http://www.bbc.co.uk/news/health-36247506,1,0.265231046068
health,http://www.bbc.co.uk/news/health-36247506,2,0.0120332290229
health,http://www.bbc.co.uk/news/health-36247506,3,0.698688546079
health,http://www.bbc.co.uk/news/health-36247506,4,0.012120589054
business,http://www.bbc.co.uk/news/business-36252692,0,0.0136851284128
business,http://www.bbc.co.uk/news/business-36252692,1,0.0136843089024
business,http://www.bbc.co.uk/news/business-36252692,2,0.0137591298123
business,http://www.bbc.co.uk/news/business-36252692,3,0.0137155246668
business,http://www.bbc.co.uk/news/business-36252692,4,0.945155908206
business,http://www.bbc.co.uk/news/business-36250326,0,0.983025662757
tech,http://www.bbc.co.uk/news/technology-36253244,0,0.0344174214542
tech,http://www.bbc.co.uk/news/technology-36253244,1,0.0339920152584
tech,http://www.bbc.co.uk/news/technology-36253244,2,0.863527667024
tech,http://www.bbc.co.uk/news/technology-36253244,3,0.0338829493022
tech,http://www.bbc.co.uk/news/technology-36253244,4,0.0341799469609
science,http://www.bbc.co.uk/news/science-environment-36252487,0,0.0675943271102
science,http://www.bbc.co.uk/news/science-environment-36252487,1,0.728392747358
science,http://www.bbc.co.uk/news/science-environment-36252487,2,0.0680084832059
science,http://www.bbc.co.uk/news/science-environment-36252487,3,0.068112375233
science,http://www.bbc.co.uk/news/science-environment-36252487,4,0.0678920670928
business,http://www.bbc.co.uk/news/business-36248568,4,0.991080043643
science,http://www.bbc.co.uk/news/science-environment-36228327,1,0.991386102161
health,http://www.bbc.co.uk/news/health-36230769,1,0.163187675245
health,http://www.bbc.co.uk/news/health-36230769,3,0.834030133431
tech,http://www.bbc.co.uk/news/technology-36247314,2,0.933861970796
tech,http://www.bbc.co.uk/news/technology-36247314,4,0.0574759117119
science,http://www.bbc.co.uk/news/science-environment-36251642,1,0.80323218707
science,http://www.bbc.co.uk/news/science-environment-36251642,2,0.037271481569
science,http://www.bbc.co.uk/news/science-environment-36251642,3,0.155985972304
business,http://www.bbc.co.uk/news/business-36245363,0,0.8777487394
business,http://www.bbc.co.uk/news/business-36245363,2,0.111522538336
health,http://www.bbc.co.uk/news/health-36225590,3,0.993490981574
health,http://www.bbc.co.uk/news/health-36245728,1,0.414281413744
health,http://www.bbc.co.uk/news/health-36245728,2,0.40670835036
health,http://www.bbc.co.uk/news/health-36245728,3,0.174754491367
tech,http://www.bbc.co.uk/news/technology-36247189,1,0.233824478405
tech,http://www.bbc.co.uk/news/technology-36247189,2,0.759579679145
business,http://www.bbc.co.uk/news/business-36248176,0,0.193909851245
business,http://www.bbc.co.uk/news/business-36248176,2,0.318840060269
business,http://www.bbc.co.uk/news/business-36248176,4,0.477011317852
business,http://www.bbc.co.uk/news/business-36245023,0,0.521447673957
business,http://www.bbc.co.uk/news/business-36245023,4,0.469356105306
education,http://www.bbc.co.uk/news/education-36248787,2,0.0933070175361
education,http://www.bbc.co.uk/news/education-36248787,3,0.752605338355
education,http://www.bbc.co.uk/news/education-36248787,4,0.148890530015
health,http://www.bbc.co.uk/news/health-36247499,0,0.0144043296746
health,http://www.bbc.co.uk/news/health-36247499,1,0.0144909963766
health,http://www.bbc.co.uk/news/health-36247499,2,0.0144627254447
health,http://www.bbc.co.uk/news/health-36247499,3,0.942108866369
health,http://www.bbc.co.uk/news/health-36247499,4,0.0145330821354
tech,http://www.bbc.co.uk/news/technology-36247309,1,0.394570119427
tech,http://www.bbc.co.uk/news/technology-36247309,2,0.438022863637
tech,http://www.bbc.co.uk/news/technology-36247309,4,0.158477106683
business,http://www.bbc.co.uk/news/business-36246309,0,0.517039033493
business,http://www.bbc.co.uk/news/business-36246309,2,0.425101396287
business,http://www.bbc.co.uk/news/business-36246309,4,0.0522648797743
business,http://www.bbc.co.uk/news/business-36245354,0,0.98962039919
tech,http://www.bbc.co.uk/news/technology-36247289,2,0.986748918907
business,http://www.bbc.co.uk/news/business-36243862,0,0.155619982829
business,http://www.bbc.co.uk/news/business-36243862,1,0.148284255603
business,http://www.bbc.co.uk/news/business-36243862,2,0.0237881963358
business,http://www.bbc.co.uk/news/business-36243862,4,0.671148071117
tech,http://www.bbc.co.uk/news/technology-36247186,3,0.488059049146
tech,http://www.bbc.co.uk/news/technology-36247186,4,0.504946230315
business,http://www.bbc.co.uk/news/business-36244757,0,0.98233759674
education,http://www.bbc.co.uk/news/education-36245685,0,0.0127128887699
education,http://www.bbc.co.uk/news/education-36245685,1,0.0128056857813
education,http://www.bbc.co.uk/news/education-36245685,2,0.0127511591673
education,http://www.bbc.co.uk/news/education-36245685,3,0.948939510105
education,http://www.bbc.co.uk/news/education-36245685,4,0.0127907561767
business,http://www.bbc.co.uk/news/business-36245756,0,0.989293304572
business,http://www.bbc.co.uk/news/business-36242312,2,0.0533184851864
business,http://www.bbc.co.uk/news/business-36242312,4,0.943438987423
business,http://www.bbc.co.uk/news/business-36244765,0,0.0556632864303
business,http://www.bbc.co.uk/news/business-36244765,2,0.933771731223
business,http://www.bbc.co.uk/news/business-36244694,0,0.0158802845732
business,http://www.bbc.co.uk/news/business-36244694,1,0.015821729279
business,http://www.bbc.co.uk/news/business-36244694,2,0.542130343318
business,http://www.bbc.co.uk/news/business-36244694,3,0.41043430208
business,http://www.bbc.co.uk/news/business-36244694,4,0.0157333407505
business,http://www.bbc.co.uk/news/business-36202226,2,0.826991366577
business,http://www.bbc.co.uk/news/business-36202226,3,0.16983297378
business,http://www.bbc.co.uk/news/business-36173224,0,0.0128669833501
business,http://www.bbc.co.uk/news/business-36173224,1,0.0126946273382
business,http://www.bbc.co.uk/news/business-36173224,2,0.948853013979
business,http://www.bbc.co.uk/news/business-36173224,3,0.0127087000217
business,http://www.bbc.co.uk/news/business-36173224,4,0.012876675311
business,http://www.bbc.co.uk/news/business-36241667,0,0.992709602191
business,http://www.bbc.co.uk/news/business-36241660,4,0.987560719016
health,http://www.bbc.co.uk/news/health-36240796,3,0.962939431502
business,http://www.bbc.co.uk/news/business-36226813,1,0.877941969739
business,http://www.bbc.co.uk/news/business-36226813,2,0.118762852853
science,http://www.bbc.co.uk/news/science-environment-36226312,1,0.993862243459
business,http://www.bbc.co.uk/news/business-36231399,2,0.97516429437
health,http://www.bbc.co.uk/news/health-36237052,3,0.8322414493
health,http://www.bbc.co.uk/news/health-36237052,4,0.162291821357
education,http://www.bbc.co.uk/news/education-36237658,3,0.993658845166
business,http://www.bbc.co.uk/news/business-36236790,4,0.987398198022
education,http://www.bbc.co.uk/news/education-36234989,3,0.994860295132
education,http://www.bbc.co.uk/news/education-13274090,3,0.996120603716
health,http://www.bbc.co.uk/news/health-36234731,3,0.989070778296
education,http://www.bbc.co.uk/news/education-36233400,3,0.962778047832
education,http://www.bbc.co.uk/news/education-36227884,2,0.243275371257
education,http://www.bbc.co.uk/news/education-36227884,3,0.584145032381
education,http://www.bbc.co.uk/news/education-36227884,4,0.16799114506
science,http://www.bbc.co.uk/news/science-environment-36195167,1,0.633207721851
science,http://www.bbc.co.uk/news/science-environment-36195167,2,0.35688154252
business,http://www.bbc.co.uk/news/business-36202574,1,0.114348913026
business,http://www.bbc.co.uk/news/business-36202574,2,0.766120163255
business,http://www.bbc.co.uk/news/business-36202574,3,0.0915459343989
business,http://www.bbc.co.uk/news/business-36202574,4,0.027014868527
business,http://www.bbc.co.uk/news/business-36212567,2,0.159214001754
business,http://www.bbc.co.uk/news/business-36212567,4,0.822659961399
business,http://www.bbc.co.uk/news/business-36225914,0,0.917760856242
business,http://www.bbc.co.uk/news/business-36225914,1,0.0205002566136
business,http://www.bbc.co.uk/news/business-36225914,2,0.0206629816689
business,http://www.bbc.co.uk/news/business-36225914,3,0.0206229526405
business,http://www.bbc.co.uk/news/business-36225914,4,0.0204529528351
business,http://www.bbc.co.uk/news/business-36231088,0,0.987240818855
business,http://www.bbc.co.uk/news/business-36224260,0,0.978483744477
education,http://www.bbc.co.uk/news/education-36227570,3,0.996267415624
business,http://www.bbc.co.uk/news/business-36224618,1,0.580552112178
business,http://www.bbc.co.uk/news/business-36224618,3,0.0637284780772
business,http://www.bbc.co.uk/news/business-36224618,4,0.350238836883
business,http://www.bbc.co.uk/news/business-36225309,0,0.359146878465
business,http://www.bbc.co.uk/news/business-36225309,3,0.0963303264404
business,http://www.bbc.co.uk/news/business-36225309,4,0.538578148062
science,http://www.bbc.co.uk/news/science-environment-36229670,0,0.0227293671293
science,http://www.bbc.co.uk/news/science-environment-36229670,1,0.236987927134
science,http://www.bbc.co.uk/news/science-environment-36229670,2,0.0229151704782
science,http://www.bbc.co.uk/news/science-environment-36229670,3,0.0228929300013
science,http://www.bbc.co.uk/news/science-environment-36229670,4,0.694474605257
business,http://www.bbc.co.uk/news/business-36229086,0,0.995188601162
tech,http://www.bbc.co.uk/news/technology-36225971,2,0.37500312206
tech,http://www.bbc.co.uk/news/technology-36225971,3,0.62121667019
business,http://www.bbc.co.uk/news/business-36148992,0,0.065646931367
