"section","doc_id","topic_id","probability"
uk,http://www.bbc.co.uk/news/uk-scotland-36184021,11,0.246110054617
uk,http://www.bbc.co.uk/news/uk-36195445,3,0.476442581671
uk,http://www.bbc.co.uk/news/uk-36195445,10,0.508124813029
uk,http://www.bbc.co.uk/news/uk-36197533,3,0.106793782354
uk,http://www.bbc.co.uk/news/uk-36197533,5,0.871837998719
science,http://www.bbc.co.uk/news/science-environment-36170267,8,0.160884253469
science,http://www.bbc.co.uk/news/science-environment-36170267,9,0.830612020209
uk,http://www.bbc.co.uk/news/uk-england-36189909,3,0.27019388992
uk,http://www.bbc.co.uk/news/uk-england-36189909,5,0.234132484954
uk,http://www.bbc.co.uk/news/uk-england-36189909,6,0.370455699765
uk,http://www.bbc.co.uk/news/uk-england-36189909,8,0.115555677609
africa,http://www.bbc.co.uk/news/world-africa-36196090,1,0.365134328838
africa,http://www.bbc.co.uk/news/world-africa-36196090,5,0.197728715288
africa,http://www.bbc.co.uk/news/world-africa-36196090,6,0.0662015082733
africa,http://www.bbc.co.uk/news/world-africa-36196090,9,0.361273237875
asia,http://www.bbc.co.uk/news/world-asia-36197089,1,0.332154484969
asia,http://www.bbc.co.uk/news/world-asia-36197089,3,0.079003822847
asia,http://www.bbc.co.uk/news/world-asia-36197089,6,0.164449441345
asia,http://www.bbc.co.uk/news/world-asia-36197089,10,0.324248878601
asia,http://www.bbc.co.uk/news/world-asia-36197089,11,0.0914365545317
europe,http://www.bbc.co.uk/news/world-europe-36193738,0,0.174305565169
europe,http://www.bbc.co.uk/news/world-europe-36193738,2,0.0866629894203
europe,http://www.bbc.co.uk/news/world-europe-36193738,6,0.277339933342
europe,http://www.bbc.co.uk/news/world-europe-36193738,9,0.389002911162
europe,http://www.bbc.co.uk/news/world-europe-36193738,10,0.0652096454365
europe,http://www.bbc.co.uk/news/world-europe-36197543,1,0.459696591694
europe,http://www.bbc.co.uk/news/world-europe-36197543,4,0.247438247992
europe,http://www.bbc.co.uk/news/world-europe-36197543,5,0.130600585792
europe,http://www.bbc.co.uk/news/world-europe-36197543,9,0.154421125293
business,http://www.bbc.co.uk/news/business-36191157,2,0.985897100939
uk,http://www.bbc.co.uk/news/uk-england-36131630,2,0.0212204986703
uk,http://www.bbc.co.uk/news/uk-england-36131630,5,0.428540446439
uk,http://www.bbc.co.uk/news/uk-england-36131630,6,0.101012077977
uk,http://www.bbc.co.uk/news/uk-england-36131630,8,0.135589264585
uk,http://www.bbc.co.uk/news/uk-england-36131630,9,0.311112368427
uk,http://www.bbc.co.uk/news/uk-36196448,3,0.951753025145
uk,http://www.bbc.co.uk/news/uk-england-36191981,5,0.468051041721
uk,http://www.bbc.co.uk/news/uk-england-36191981,8,0.119635488423
uk,http://www.bbc.co.uk/news/uk-england-36191981,9,0.398161985539
latin_america,http://www.bbc.co.uk/news/world-latin-america-36187028,2,0.149818932305
latin_america,http://www.bbc.co.uk/news/world-latin-america-36187028,5,0.0608100704434
latin_america,http://www.bbc.co.uk/news/world-latin-america-36187028,8,0.221249866543
latin_america,http://www.bbc.co.uk/news/world-latin-america-36187028,9,0.559890339944
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,0,0.0138891279881
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,1,0.0138891074075
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,2,0.0138890710541
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,3,0.0138893242464
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,4,0.0138890702625
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,5,0.0138896520973
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,6,0.0138891917171
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,7,0.0138892078934
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,8,0.847217742297
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,9,0.0138891994758
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,10,0.0138900110499
latin_america,http://www.bbc.co.uk/news/world-latin-america-36190076,11,0.0138892945109
uk,http://www.bbc.co.uk/news/uk-england-36188979,3,0.167232588896
uk,http://www.bbc.co.uk/news/uk-england-36188979,5,0.380807831125
uk,http://www.bbc.co.uk/news/uk-england-36188979,8,0.139054201242
uk,http://www.bbc.co.uk/news/uk-england-36188979,10,0.304872891006
africa,http://www.bbc.co.uk/news/world-africa-36190075,5,0.563705469599
africa,http://www.bbc.co.uk/news/world-africa-36190075,10,0.366847350923
europe,http://www.bbc.co.uk/news/world-europe-36192251,0,0.0166670979348
europe,http://www.bbc.co.uk/news/world-europe-36192251,1,0.0166669477132
europe,http://www.bbc.co.uk/news/world-europe-36192251,2,0.0166669608262
europe,http://www.bbc.co.uk/news/world-europe-36192251,3,0.0166678301264
europe,http://www.bbc.co.uk/news/world-europe-36192251,4,0.0166669590426
europe,http://www.bbc.co.uk/news/world-europe-36192251,5,0.0166689891461
europe,http://www.bbc.co.uk/news/world-europe-36192251,6,0.0166672301728
europe,http://www.bbc.co.uk/news/world-europe-36192251,7,0.016667086697
europe,http://www.bbc.co.uk/news/world-europe-36192251,8,0.0166676750379
europe,http://www.bbc.co.uk/news/world-europe-36192251,9,0.0166672480988
europe,http://www.bbc.co.uk/news/world-europe-36192251,10,0.0166686325449
europe,http://www.bbc.co.uk/news/world-europe-36192251,11,0.816657342659
us_canada,http://www.bbc.co.uk/news/world-us-canada-36195315,5,0.154952107522
us_canada,http://www.bbc.co.uk/news/world-us-canada-36195315,6,0.646597556532
us_canada,http://www.bbc.co.uk/news/world-us-canada-36195315,8,0.185291866129
uk,http://www.bbc.co.uk/news/uk-england-36193382,5,0.987442401846
europe,http://www.bbc.co.uk/news/world-europe-36193789,1,0.310134779042
europe,http://www.bbc.co.uk/news/world-europe-36193789,7,0.680707390279
uk,http://www.bbc.co.uk/news/uk-36192189,1,0.188639289397
uk,http://www.bbc.co.uk/news/uk-36192189,3,0.14557188152
uk,http://www.bbc.co.uk/news/uk-36192189,8,0.651082307891
science,http://www.bbc.co.uk/news/science-environment-36195562,0,0.147379737152
science,http://www.bbc.co.uk/news/science-environment-36195562,3,0.27344100305
science,http://www.bbc.co.uk/news/science-environment-36195562,8,0.572713507643
uk,http://www.bbc.co.uk/news/uk-36190249,1,0.3797742082
uk,http://www.bbc.co.uk/news/uk-36190249,5,0.536890688561
tech,http://www.bbc.co.uk/news/technology-36192947,1,0.067437331971
tech,http://www.bbc.co.uk/news/technology-36192947,6,0.18299422988
tech,http://www.bbc.co.uk/news/technology-36192947,7,0.288406161044
tech,http://www.bbc.co.uk/news/technology-36192947,8,0.454989196903
tech,http://www.bbc.co.uk/news/technology-36191165,8,0.362890867849
tech,http://www.bbc.co.uk/news/technology-36191165,9,0.632206965028
tech,http://www.bbc.co.uk/news/technology-36191546,6,0.124657235551
tech,http://www.bbc.co.uk/news/technology-36191546,8,0.773516795633
tech,http://www.bbc.co.uk/news/technology-36191546,9,0.0943999390826
africa,http://www.bbc.co.uk/news/world-africa-36192390,0,0.145480117358
africa,http://www.bbc.co.uk/news/world-africa-36192390,1,0.513095756763
africa,http://www.bbc.co.uk/news/world-africa-36192390,4,0.046913835225
africa,http://www.bbc.co.uk/news/world-africa-36192390,10,0.285250681632
education,http://www.bbc.co.uk/news/education-36192219,4,0.0164639901714
education,http://www.bbc.co.uk/news/education-36192219,8,0.157504419607
education,http://www.bbc.co.uk/news/education-36192219,11,0.821223725638
uk,http://www.bbc.co.uk/news/uk-wales-36193514,4,0.286737406888
uk,http://www.bbc.co.uk/news/uk-wales-36193514,7,0.447149001526
uk,http://www.bbc.co.uk/news/uk-wales-36193514,10,0.226638169121
business,http://www.bbc.co.uk/news/business-36190227,0,0.473096621249
business,http://www.bbc.co.uk/news/business-36190227,2,0.093664434828
business,http://www.bbc.co.uk/news/business-36190227,9,0.425426198261
asia,http://www.bbc.co.uk/news/world-asia-36192742,5,0.862926729608
asia,http://www.bbc.co.uk/news/world-asia-36192742,6,0.0991930454754
uk,http://www.bbc.co.uk/news/uk-england-36193549,0,0.352673429137
uk,http://www.bbc.co.uk/news/uk-england-36193549,1,0.0104168527189
uk,http://www.bbc.co.uk/news/uk-england-36193549,2,0.0104171993804
uk,http://www.bbc.co.uk/news/uk-england-36193549,3,0.0104173887891
uk,http://www.bbc.co.uk/news/uk-england-36193549,4,0.010416790233
uk,http://www.bbc.co.uk/news/uk-england-36193549,5,0.543156811241
uk,http://www.bbc.co.uk/news/uk-england-36193549,6,0.0104168470395
uk,http://www.bbc.co.uk/news/uk-england-36193549,7,0.0104168808278
uk,http://www.bbc.co.uk/news/uk-england-36193549,8,0.0104168657638
uk,http://www.bbc.co.uk/news/uk-england-36193549,9,0.0104168577771
uk,http://www.bbc.co.uk/news/uk-england-36193549,10,0.0104171956856
uk,http://www.bbc.co.uk/news/uk-england-36193549,11,0.0104168814062
tech,http://www.bbc.co.uk/news/technology-36192999,1,0.305809919889
tech,http://www.bbc.co.uk/news/technology-36192999,2,0.318609783304
tech,http://www.bbc.co.uk/news/technology-36192999,8,0.14313329622
tech,http://www.bbc.co.uk/news/technology-36192999,9,0.219113081543
asia,http://www.bbc.co.uk/news/world-asia-36190074,3,0.329499581139
asia,http://www.bbc.co.uk/news/world-asia-36190074,5,0.626638830208
uk,http://www.bbc.co.uk/news/uk-scotland-36194687,0,0.227296614519
uk,http://www.bbc.co.uk/news/uk-scotland-36194687,9,0.0701166387302
uk,http://www.bbc.co.uk/news/uk-scotland-36194687,11,0.691871964824
business,http://www.bbc.co.uk/news/business-36192471,4,0.526662060436
business,http://www.bbc.co.uk/news/business-36192471,6,0.201205644153
business,http://www.bbc.co.uk/news/business-36192471,8,0.257708607188
europe,http://www.bbc.co.uk/news/world-europe-36188558,4,0.894696378032
europe,http://www.bbc.co.uk/news/world-europe-36188558,6,0.0653055908676
europe,http://www.bbc.co.uk/news/world-europe-36188558,10,0.0369491050033
asia,http://www.bbc.co.uk/news/world-asia-36192300,5,0.1113093911
asia,http://www.bbc.co.uk/news/world-asia-36192300,8,0.876252217245
tech,http://www.bbc.co.uk/news/technology-36185885,5,0.174276478773
tech,http://www.bbc.co.uk/news/technology-36185885,6,0.143027691311
tech,http://www.bbc.co.uk/news/technology-36185885,8,0.252328636673
tech,http://www.bbc.co.uk/news/technology-36185885,9,0.41802098133
tech,http://www.bbc.co.uk/news/technology-36191548,6,0.500231567442
tech,http://www.bbc.co.uk/news/technology-36191548,8,0.150018235668
tech,http://www.bbc.co.uk/news/technology-36191548,9,0.330518510035
business,http://www.bbc.co.uk/news/business-36190246,2,0.20809283018
business,http://www.bbc.co.uk/news/business-36190246,8,0.312272214035
business,http://www.bbc.co.uk/news/business-36190246,11,0.448383738459
asia,http://www.bbc.co.uk/news/world-asia-36190631,10,0.923606952512
europe,http://www.bbc.co.uk/news/world-europe-36190557,5,0.169651699724
europe,http://www.bbc.co.uk/news/world-europe-36190557,7,0.137136098746
europe,http://www.bbc.co.uk/news/world-europe-36190557,9,0.682342099529
asia,http://www.bbc.co.uk/news/world-asia-36189614,5,0.678995774533
asia,http://www.bbc.co.uk/news/world-asia-36189614,9,0.307342352428
business,http://www.bbc.co.uk/news/business-36189252,2,0.311925656131
business,http://www.bbc.co.uk/news/business-36189252,5,0.0240466730543
business,http://www.bbc.co.uk/news/business-36189252,6,0.2001700164
business,http://www.bbc.co.uk/news/business-36189252,8,0.030854360339
business,http://www.bbc.co.uk/news/business-36189252,9,0.429402325531
uk,http://www.bbc.co.uk/news/uk-36192642,3,0.616112727911
uk,http://www.bbc.co.uk/news/uk-36192642,8,0.340026074675
europe,http://www.bbc.co.uk/news/world-europe-36191577,4,0.984477534266
asia,http://www.bbc.co.uk/news/world-asia-36191987,1,0.108863089885
asia,http://www.bbc.co.uk/news/world-asia-36191987,6,0.0448321905235
asia,http://www.bbc.co.uk/news/world-asia-36191987,10,0.829999689896
asia,http://www.bbc.co.uk/news/world-asia-36190637,9,0.664207794206
asia,http://www.bbc.co.uk/news/world-asia-36190637,10,0.271687408102
business,http://www.bbc.co.uk/news/business-36191046,0,0.120692783123
business,http://www.bbc.co.uk/news/business-36191046,8,0.874989280829
business,http://www.bbc.co.uk/news/business-36190226,0,0.772724014994
business,http://www.bbc.co.uk/news/business-36190226,2,0.219699924766
us_canada,http://www.bbc.co.uk/news/world-us-canada-36191495,2,0.101734531039
us_canada,http://www.bbc.co.uk/news/world-us-canada-36191495,6,0.051112072004
us_canada,http://www.bbc.co.uk/news/world-us-canada-36191495,8,0.0551702236199
us_canada,http://www.bbc.co.uk/news/world-us-canada-36191495,9,0.786030579721
asia,http://www.bbc.co.uk/news/world-asia-india-36189604,4,0.0484396657267
asia,http://www.bbc.co.uk/news/world-asia-india-36189604,5,0.415196453841
asia,http://www.bbc.co.uk/news/world-asia-india-36189604,10,0.524999765354
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,0,0.020833818028
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,1,0.0208339321486
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,2,0.0208336909469
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,3,0.770825808195
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,4,0.0208343161282
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,5,0.0208337894687
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,6,0.0208340481818
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,7,0.0208346403058
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,8,0.0208339951396
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,9,0.0208336660883
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,10,0.0208345589545
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190073,11,0.0208337364145
business,http://www.bbc.co.uk/news/business-36189598,0,0.299574039542
business,http://www.bbc.co.uk/news/business-36189598,2,0.692985267581
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190244,3,0.954165042736
uk,http://www.bbc.co.uk/news/uk-36190433,0,0.0119050256486
uk,http://www.bbc.co.uk/news/uk-36190433,1,0.011905067321
uk,http://www.bbc.co.uk/news/uk-36190433,2,0.011905429494
uk,http://www.bbc.co.uk/news/uk-36190433,3,0.0119051434351
uk,http://www.bbc.co.uk/news/uk-36190433,4,0.0119049970931
uk,http://www.bbc.co.uk/news/uk-36190433,5,0.465749234018
uk,http://www.bbc.co.uk/news/uk-36190433,6,0.0119050422428
uk,http://www.bbc.co.uk/news/uk-36190433,7,0.415199411841
uk,http://www.bbc.co.uk/news/uk-36190433,8,0.0119051852887
uk,http://www.bbc.co.uk/news/uk-36190433,9,0.0119050921815
uk,http://www.bbc.co.uk/news/uk-36190433,10,0.0119053929084
uk,http://www.bbc.co.uk/news/uk-36190433,11,0.0119049785276
europe,http://www.bbc.co.uk/news/world-europe-36190072,4,0.938886501584
business,http://www.bbc.co.uk/news/business-36190224,0,0.702611660945
business,http://www.bbc.co.uk/news/business-36190224,2,0.22655931781
business,http://www.bbc.co.uk/news/business-36190224,10,0.0608286508505
asia,http://www.bbc.co.uk/news/world-asia-china-36189636,5,0.973037305661
asia,http://www.bbc.co.uk/news/world-asia-india-36189741,3,0.208110118893
asia,http://www.bbc.co.uk/news/world-asia-india-36189741,6,0.249558583739
asia,http://www.bbc.co.uk/news/world-asia-india-36189741,8,0.413388032935
asia,http://www.bbc.co.uk/news/world-asia-india-36189741,9,0.119683588566
us_canada,http://www.bbc.co.uk/news/world-us-canada-36190041,5,0.970429212101
uk,http://www.bbc.co.uk/news/uk-scotland-36189791,3,0.46754264466
uk,http://www.bbc.co.uk/news/uk-scotland-36189791,9,0.470255508214
uk,http://www.bbc.co.uk/news/uk-scotland-36189791,10,0.0492701508656
asia,http://www.bbc.co.uk/news/world-asia-36189698,1,0.179860090881
asia,http://www.bbc.co.uk/news/world-asia-36189698,10,0.32222523681
asia,http://www.bbc.co.uk/news/world-asia-36189698,11,0.475186381234
uk,http://www.bbc.co.uk/news/uk-scotland-36187324,0,0.717781406236
uk,http://www.bbc.co.uk/news/uk-scotland-36187324,11,0.272639670007
uk,http://www.bbc.co.uk/news/uk-wales-36186477,1,0.457058082005
uk,http://www.bbc.co.uk/news/uk-wales-36186477,6,0.306153831096
uk,http://www.bbc.co.uk/news/uk-wales-36186477,8,0.12115897393
uk,http://www.bbc.co.uk/news/uk-wales-36186477,9,0.0194287899449
uk,http://www.bbc.co.uk/news/uk-wales-36186477,11,0.0819388525145
asia,http://www.bbc.co.uk/news/world-asia-india-36189601,1,0.530167672697
asia,http://www.bbc.co.uk/news/world-asia-india-36189601,2,0.183945825353
asia,http://www.bbc.co.uk/news/world-asia-india-36189601,6,0.268443870757
science,http://www.bbc.co.uk/news/science-environment-36186227,6,0.0385117931379
science,http://www.bbc.co.uk/news/science-environment-36186227,7,0.252412365672
science,http://www.bbc.co.uk/news/science-environment-36186227,8,0.699700356094
latin_america,http://www.bbc.co.uk/news/world-latin-america-36188809,9,0.91666345772
middle_east,http://www.bbc.co.uk/news/world-middle-east-36167845,3,0.0240839840692
middle_east,http://www.bbc.co.uk/news/world-middle-east-36167845,8,0.689429124654
middle_east,http://www.bbc.co.uk/news/world-middle-east-36167845,10,0.280389107032
asia,http://www.bbc.co.uk/news/world-asia-china-36189438,4,0.309516309803
asia,http://www.bbc.co.uk/news/world-asia-china-36189438,5,0.646622558919
education,http://www.bbc.co.uk/news/education-36170289,0,0.152190634587
education,http://www.bbc.co.uk/news/education-36170289,6,0.490509060762
education,http://www.bbc.co.uk/news/education-36170289,8,0.11637634056
education,http://www.bbc.co.uk/news/education-36170289,9,0.180591708056
education,http://www.bbc.co.uk/news/education-36170289,11,0.0554709527724
