"section","doc_id","topic_id","probability"
politics,http://www.bbc.co.uk/news/uk-politics-35225523,1,0.0189187306576
politics,http://www.bbc.co.uk/news/uk-politics-35217418,0,0.774044214386
politics,http://www.bbc.co.uk/news/uk-politics-35217418,1,0.225955785614
politics,http://www.bbc.co.uk/news/uk-politics-35225175,0,0.848715772679
politics,http://www.bbc.co.uk/news/uk-politics-35225175,1,0.151284227321
politics,http://www.bbc.co.uk/news/uk-politics-35226761,0,0.980208205033
politics,http://www.bbc.co.uk/news/uk-politics-35226761,1,0.0197917949672
politics,http://www.bbc.co.uk/news/uk-politics-35226762,0,0.946842059584
politics,http://www.bbc.co.uk/news/uk-politics-35226762,1,0.0531579404159
politics,http://www.bbc.co.uk/news/uk-politics-35221173,0,0.564577952001
politics,http://www.bbc.co.uk/news/uk-politics-35221173,1,0.435422047999
politics,http://www.bbc.co.uk/news/uk-politics-35225779,0,0.961982171319
politics,http://www.bbc.co.uk/news/uk-politics-35225779,1,0.0380178286807
health,http://www.bbc.co.uk/news/health-35221163,1,0.990011412989
health,http://www.bbc.co.uk/news/health-35221292,1,0.992889573878
politics,http://www.bbc.co.uk/news/uk-politics-35221168,0,0.243003369428
politics,http://www.bbc.co.uk/news/uk-politics-35221168,1,0.756996630572
politics,http://www.bbc.co.uk/news/uk-politics-35219492,0,0.887199611248
politics,http://www.bbc.co.uk/news/uk-politics-35219492,1,0.112800388752
health,http://www.bbc.co.uk/news/health-35219015,0,0.0798160849737
health,http://www.bbc.co.uk/news/health-35219015,1,0.920183915026
health,http://www.bbc.co.uk/news/health-35160283,0,0.0512852341571
health,http://www.bbc.co.uk/news/health-35160283,1,0.948714765843
health,http://www.bbc.co.uk/news/health-35216963,0,0.215817355384
health,http://www.bbc.co.uk/news/health-35216963,1,0.784182644616
health,http://www.bbc.co.uk/news/health-35150598,1,0.995792190015
health,http://www.bbc.co.uk/news/health-35199889,0,0.0116437800803
health,http://www.bbc.co.uk/news/health-35199889,1,0.98835621992
health,http://www.bbc.co.uk/news/health-35215686,0,0.0788106050048
health,http://www.bbc.co.uk/news/health-35215686,1,0.921189394995
health,http://www.bbc.co.uk/news/health-35219012,0,0.235415919895
health,http://www.bbc.co.uk/news/health-35219012,1,0.764584080105
health,http://www.bbc.co.uk/news/health-35216804,0,0.227621601521
health,http://www.bbc.co.uk/news/health-35216804,1,0.772378398479
politics,http://www.bbc.co.uk/news/uk-politics-35214487,0,0.501076877649
politics,http://www.bbc.co.uk/news/uk-politics-35214487,1,0.498923122351
health,http://www.bbc.co.uk/news/health-35213536,0,0.761274660463
health,http://www.bbc.co.uk/news/health-35213536,1,0.238725339537
politics,http://www.bbc.co.uk/news/uk-politics-35207859,0,0.994266996022
health,http://www.bbc.co.uk/news/health-35199882,0,0.0145404348095
health,http://www.bbc.co.uk/news/health-35199882,1,0.985459565191
politics,http://www.bbc.co.uk/news/uk-politics-35208486,0,0.962319395948
politics,http://www.bbc.co.uk/news/uk-politics-35208486,1,0.0376806040519
politics,http://www.bbc.co.uk/news/uk-politics-35208483,0,0.907880202719
politics,http://www.bbc.co.uk/news/uk-politics-35208483,1,0.0921197972807
