"section","doc_id","topic_id","probability"
uk,http://www.bbc.co.uk/news/uk-36308713,1,0.0204511101392
uk,http://www.bbc.co.uk/news/uk-36308713,2,0.020493109224
uk,http://www.bbc.co.uk/news/uk-36308713,3,0.0204486279935
uk,http://www.bbc.co.uk/news/uk-36308713,4,0.0204728484728
uk,http://www.bbc.co.uk/news/uk-36308713,5,0.877232746545
uk,http://www.bbc.co.uk/news/uk-36308713,6,0.0204543499718
latin_america,http://www.bbc.co.uk/news/world-latin-america-36301745,0,0.388522825337
latin_america,http://www.bbc.co.uk/news/world-latin-america-36301745,3,0.424215183574
latin_america,http://www.bbc.co.uk/news/world-latin-america-36301745,4,0.183222252762
latin_america,http://www.bbc.co.uk/news/world-latin-america-36301742,2,0.0943374288229
latin_america,http://www.bbc.co.uk/news/world-latin-america-36301742,3,0.311913715453
latin_america,http://www.bbc.co.uk/news/world-latin-america-36301742,4,0.589122642442
asia,http://www.bbc.co.uk/news/world-asia-india-36299827,0,0.166484379801
asia,http://www.bbc.co.uk/news/world-asia-india-36299827,3,0.034595922673
asia,http://www.bbc.co.uk/news/world-asia-india-36299827,4,0.543942550968
asia,http://www.bbc.co.uk/news/world-asia-india-36299827,5,0.163098746684
asia,http://www.bbc.co.uk/news/world-asia-india-36299827,6,0.0903605826854
middle_east,http://www.bbc.co.uk/news/world-middle-east-36278132,1,0.0677885248632
middle_east,http://www.bbc.co.uk/news/world-middle-east-36278132,6,0.90230768542
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308889,2,0.697989568243
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308889,4,0.257119365309
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308893,5,0.977393418284
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308890,0,0.524375535781
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308890,5,0.441488846996
us_canada,http://www.bbc.co.uk/news/world-us-canada-36308811,0,0.14119194898
us_canada,http://www.bbc.co.uk/news/world-us-canada-36308811,1,0.840417879756
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308887,0,0.0159663722015
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308887,1,0.0159187705308
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308887,2,0.0159475966665
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308887,3,0.015962799209
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308887,4,0.0159506591181
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308887,5,0.904328351375
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308887,6,0.0159254508992
uk,http://www.bbc.co.uk/news/uk-england-36305405,0,0.856058246139
uk,http://www.bbc.co.uk/news/uk-england-36305405,5,0.137179188588
uk,http://www.bbc.co.uk/news/uk-36307593,0,0.0239734302053
uk,http://www.bbc.co.uk/news/uk-36307593,1,0.0239097096703
uk,http://www.bbc.co.uk/news/uk-36307593,2,0.0239313870649
uk,http://www.bbc.co.uk/news/uk-36307593,3,0.261472236561
uk,http://www.bbc.co.uk/news/uk-36307593,4,0.0238805736198
uk,http://www.bbc.co.uk/news/uk-36307593,5,0.0238904245431
uk,http://www.bbc.co.uk/news/uk-36307593,6,0.618942238336
us_canada,http://www.bbc.co.uk/news/world-us-canada-36307850,0,0.492755621321
us_canada,http://www.bbc.co.uk/news/world-us-canada-36307850,2,0.0795656001238
us_canada,http://www.bbc.co.uk/news/world-us-canada-36307850,5,0.304846215827
us_canada,http://www.bbc.co.uk/news/world-us-canada-36307850,6,0.11514669658
us_canada,http://www.bbc.co.uk/news/world-us-canada-36305921,2,0.352594092683
us_canada,http://www.bbc.co.uk/news/world-us-canada-36305921,3,0.633063416097
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36307870,0,0.670445311461
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36307870,2,0.319996379586
us_canada,http://www.bbc.co.uk/news/world-us-canada-36304329,0,0.413674722416
us_canada,http://www.bbc.co.uk/news/world-us-canada-36304329,5,0.572531027589
us_canada,http://www.bbc.co.uk/news/world-us-canada-36307306,3,0.683661980911
us_canada,http://www.bbc.co.uk/news/world-us-canada-36307306,5,0.299658301913
uk,http://www.bbc.co.uk/news/uk-36307587,4,0.407263260886
uk,http://www.bbc.co.uk/news/uk-36307587,5,0.363265531089
uk,http://www.bbc.co.uk/news/uk-36307587,6,0.195682391163
middle_east,http://www.bbc.co.uk/news/world-middle-east-36306550,1,0.31272711128
middle_east,http://www.bbc.co.uk/news/world-middle-east-36306550,2,0.255281935451
middle_east,http://www.bbc.co.uk/news/world-middle-east-36306550,3,0.030390864834
middle_east,http://www.bbc.co.uk/news/world-middle-east-36306550,6,0.396709563739
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308249,5,0.978472878903
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308248,0,0.011928744011
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308248,1,0.0119562750741
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308248,2,0.011954360247
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308248,3,0.0119309347846
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308248,4,0.0119307127963
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308248,5,0.928359955404
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36308248,6,0.0119390176831
us_canada,http://www.bbc.co.uk/news/world-us-canada-36306388,0,0.356141452339
us_canada,http://www.bbc.co.uk/news/world-us-canada-36306388,2,0.128598182195
us_canada,http://www.bbc.co.uk/news/world-us-canada-36306388,3,0.322482363861
us_canada,http://www.bbc.co.uk/news/world-us-canada-36306388,4,0.178646950379
us_canada,http://www.bbc.co.uk/news/world-us-canada-36306388,6,0.0121389182762
uk,http://www.bbc.co.uk/news/uk-england-36307246,2,0.096094936576
uk,http://www.bbc.co.uk/news/uk-england-36307246,3,0.340964793211
uk,http://www.bbc.co.uk/news/uk-england-36307246,5,0.557310734989
uk,http://www.bbc.co.uk/news/uk-36306824,0,0.959038221042
africa,http://www.bbc.co.uk/news/world-africa-36301835,1,0.766023328399
africa,http://www.bbc.co.uk/news/world-africa-36301835,3,0.0487836959464
africa,http://www.bbc.co.uk/news/world-africa-36301835,4,0.180742675522
uk,http://www.bbc.co.uk/news/uk-36306830,0,0.696484081786
uk,http://www.bbc.co.uk/news/uk-36306830,1,0.0102380733503
uk,http://www.bbc.co.uk/news/uk-36306830,2,0.0102518782485
uk,http://www.bbc.co.uk/news/uk-36306830,3,0.0102571624118
uk,http://www.bbc.co.uk/news/uk-36306830,4,0.0102342997787
uk,http://www.bbc.co.uk/news/uk-36306830,5,0.010240823401
uk,http://www.bbc.co.uk/news/uk-36306830,6,0.252293681024
africa,http://www.bbc.co.uk/news/world-africa-36300525,1,0.842053190069
africa,http://www.bbc.co.uk/news/world-africa-36300525,4,0.112176529989
africa,http://www.bbc.co.uk/news/world-africa-36300525,6,0.0414570539127
uk,http://www.bbc.co.uk/news/uk-england-36302286,0,0.492251049801
uk,http://www.bbc.co.uk/news/uk-england-36302286,2,0.492494953145
uk,http://www.bbc.co.uk/news/uk-36305971,0,0.576975532852
uk,http://www.bbc.co.uk/news/uk-36305971,5,0.387149779171
europe,http://www.bbc.co.uk/news/world-europe-36304721,0,0.122646117298
europe,http://www.bbc.co.uk/news/world-europe-36304721,1,0.0975522019665
europe,http://www.bbc.co.uk/news/world-europe-36304721,3,0.437310891259
europe,http://www.bbc.co.uk/news/world-europe-36304721,6,0.340164691843
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36301996,0,0.557783176819
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36301996,5,0.43224480122
uk,http://www.bbc.co.uk/news/uk-scotland-36305518,0,0.754076450186
uk,http://www.bbc.co.uk/news/uk-scotland-36305518,2,0.11578456579
uk,http://www.bbc.co.uk/news/uk-scotland-36305518,5,0.123825559374
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305013,5,0.971361964493
europe,http://www.bbc.co.uk/news/world-europe-36301995,2,0.420306197488
europe,http://www.bbc.co.uk/news/world-europe-36301995,3,0.0472855883563
europe,http://www.bbc.co.uk/news/world-europe-36301995,4,0.523844239599
europe,http://www.bbc.co.uk/news/world-europe-35920422,1,0.0217248668236
europe,http://www.bbc.co.uk/news/world-europe-35920422,2,0.0560168865609
europe,http://www.bbc.co.uk/news/world-europe-35920422,3,0.361463244182
europe,http://www.bbc.co.uk/news/world-europe-35920422,4,0.422586556635
europe,http://www.bbc.co.uk/news/world-europe-35920422,6,0.137886381005
uk,http://www.bbc.co.uk/news/uk-36305707,0,0.0110322309577
uk,http://www.bbc.co.uk/news/uk-36305707,1,0.0110355770227
uk,http://www.bbc.co.uk/news/uk-36305707,2,0.62749773815
uk,http://www.bbc.co.uk/news/uk-36305707,3,0.317370970363
uk,http://www.bbc.co.uk/news/uk-36305707,4,0.0110295127734
uk,http://www.bbc.co.uk/news/uk-36305707,5,0.011009925682
uk,http://www.bbc.co.uk/news/uk-36305707,6,0.0110240450503
uk,http://www.bbc.co.uk/news/uk-36305970,0,0.683310152003
uk,http://www.bbc.co.uk/news/uk-36305970,6,0.276830521352
us_canada,http://www.bbc.co.uk/news/world-us-canada-36304320,0,0.516714957431
us_canada,http://www.bbc.co.uk/news/world-us-canada-36304320,3,0.22627487276
us_canada,http://www.bbc.co.uk/news/world-us-canada-36304320,5,0.250908062002
africa,http://www.bbc.co.uk/news/world-africa-36303031,2,0.0965844384861
africa,http://www.bbc.co.uk/news/world-africa-36303031,3,0.292035267972
africa,http://www.bbc.co.uk/news/world-africa-36303031,4,0.540149144812
africa,http://www.bbc.co.uk/news/world-africa-36303031,6,0.0659190965642
uk,http://www.bbc.co.uk/news/uk-36259746,0,0.582873659722
uk,http://www.bbc.co.uk/news/uk-36259746,1,0.0918498571937
uk,http://www.bbc.co.uk/news/uk-36259746,2,0.227862837474
uk,http://www.bbc.co.uk/news/uk-36259746,3,0.0947073793064
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36302933,2,0.543896975222
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36302933,3,0.442037921234
asia,http://www.bbc.co.uk/news/world-asia-india-36299776,4,0.954294548074
asia,http://www.bbc.co.uk/news/world-asia-india-36299776,6,0.0337514690335
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305012,0,0.530735976313
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305012,5,0.463832902954
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305010,0,0.492238638265
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305010,2,0.0478082461404
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36305010,5,0.455994570469
uk,http://www.bbc.co.uk/news/uk-scotland-36304078,2,0.987697663517
middle_east,http://www.bbc.co.uk/news/world-middle-east-36303745,1,0.350634507803
middle_east,http://www.bbc.co.uk/news/world-middle-east-36303745,3,0.409626798066
middle_east,http://www.bbc.co.uk/news/world-middle-east-36303745,5,0.144955396857
middle_east,http://www.bbc.co.uk/news/world-middle-east-36303745,6,0.0911975288308
europe,http://www.bbc.co.uk/news/world-europe-36303688,0,0.115274154407
europe,http://www.bbc.co.uk/news/world-europe-36303688,1,0.102431908717
europe,http://www.bbc.co.uk/news/world-europe-36303688,2,0.0351674196146
europe,http://www.bbc.co.uk/news/world-europe-36303688,3,0.489649942028
europe,http://www.bbc.co.uk/news/world-europe-36303688,6,0.255998633096
middle_east,http://www.bbc.co.uk/news/world-middle-east-36302405,3,0.22603281389
middle_east,http://www.bbc.co.uk/news/world-middle-east-36302405,5,0.761383411413
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36303066,0,0.302295762998
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36303066,2,0.210460220196
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36303066,3,0.146906908911
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36303066,5,0.335656665213
uk,http://www.bbc.co.uk/news/uk-36299929,0,0.011041455758
uk,http://www.bbc.co.uk/news/uk-36299929,1,0.0110187432344
uk,http://www.bbc.co.uk/news/uk-36299929,2,0.824724590194
uk,http://www.bbc.co.uk/news/uk-36299929,3,0.0110476354812
uk,http://www.bbc.co.uk/news/uk-36299929,4,0.120103394831
uk,http://www.bbc.co.uk/news/uk-36299929,5,0.0110284645574
uk,http://www.bbc.co.uk/news/uk-36299929,6,0.0110357159437
europe,http://www.bbc.co.uk/news/world-europe-36302414,5,0.695633945952
europe,http://www.bbc.co.uk/news/world-europe-36302414,6,0.29030622697
uk,http://www.bbc.co.uk/news/uk-wales-36297196,2,0.85697763404
uk,http://www.bbc.co.uk/news/uk-wales-36297196,3,0.12253882529
uk,http://www.bbc.co.uk/news/uk-england-36301209,1,0.0845176670202
uk,http://www.bbc.co.uk/news/uk-england-36301209,2,0.811870887565
uk,http://www.bbc.co.uk/news/uk-england-36301209,6,0.0965239341769
europe,http://www.bbc.co.uk/news/world-europe-36302995,1,0.0855453246786
europe,http://www.bbc.co.uk/news/world-europe-36302995,5,0.159169413239
europe,http://www.bbc.co.uk/news/world-europe-36302995,6,0.747540447201
uk,http://www.bbc.co.uk/news/uk-36300091,0,0.877137605102
uk,http://www.bbc.co.uk/news/uk-36300091,1,0.0204876603943
uk,http://www.bbc.co.uk/news/uk-36300091,2,0.0204984303461
uk,http://www.bbc.co.uk/news/uk-36300091,3,0.0204824001892
uk,http://www.bbc.co.uk/news/uk-36300091,4,0.0204653120835
uk,http://www.bbc.co.uk/news/uk-36300091,5,0.0204761107163
uk,http://www.bbc.co.uk/news/uk-36300091,6,0.0204524811684
uk,http://www.bbc.co.uk/news/uk-wales-36301302,0,0.409952995603
uk,http://www.bbc.co.uk/news/uk-wales-36301302,2,0.316240830767
uk,http://www.bbc.co.uk/news/uk-wales-36301302,3,0.266814389215
uk,http://www.bbc.co.uk/news/uk-36300496,1,0.176778263351
uk,http://www.bbc.co.uk/news/uk-36300496,2,0.140770498439
uk,http://www.bbc.co.uk/news/uk-36300496,3,0.666944145071
uk,http://www.bbc.co.uk/news/uk-wales-36302724,0,0.0160116174924
uk,http://www.bbc.co.uk/news/uk-wales-36302724,1,0.0159567774597
uk,http://www.bbc.co.uk/news/uk-wales-36302724,2,0.0159609571881
uk,http://www.bbc.co.uk/news/uk-wales-36302724,3,0.0159555778747
uk,http://www.bbc.co.uk/news/uk-wales-36302724,4,0.0159362157225
uk,http://www.bbc.co.uk/news/uk-wales-36302724,5,0.382062200546
uk,http://www.bbc.co.uk/news/uk-wales-36302724,6,0.538116653716
asia,http://www.bbc.co.uk/news/world-asia-36300034,2,0.445358257369
asia,http://www.bbc.co.uk/news/world-asia-36300034,5,0.114414705808
asia,http://www.bbc.co.uk/news/world-asia-36300034,6,0.435055908409
uk,http://www.bbc.co.uk/news/uk-scotland-36302877,2,0.724197788043
uk,http://www.bbc.co.uk/news/uk-scotland-36302877,3,0.259878101125
europe,http://www.bbc.co.uk/news/world-europe-36301648,1,0.349575533936
europe,http://www.bbc.co.uk/news/world-europe-36301648,3,0.296544174061
europe,http://www.bbc.co.uk/news/world-europe-36301648,4,0.226279736153
europe,http://www.bbc.co.uk/news/world-europe-36301648,5,0.124315289029
uk,http://www.bbc.co.uk/news/uk-36300087,0,0.0102420668741
uk,http://www.bbc.co.uk/news/uk-36300087,1,0.0102461277996
uk,http://www.bbc.co.uk/news/uk-36300087,2,0.0102564444563
uk,http://www.bbc.co.uk/news/uk-36300087,3,0.0102599748854
uk,http://www.bbc.co.uk/news/uk-36300087,4,0.142446650652
uk,http://www.bbc.co.uk/news/uk-36300087,5,0.806309135475
uk,http://www.bbc.co.uk/news/uk-36300087,6,0.0102395998572
middle_east,http://www.bbc.co.uk/news/world-middle-east-14541053,3,0.381917296634
middle_east,http://www.bbc.co.uk/news/world-middle-east-14541053,4,0.392002119139
middle_east,http://www.bbc.co.uk/news/world-middle-east-14541053,5,0.211731256736
uk,http://www.bbc.co.uk/news/uk-36290311,0,0.573193796069
uk,http://www.bbc.co.uk/news/uk-36290311,2,0.169317743461
uk,http://www.bbc.co.uk/news/uk-36290311,5,0.238368713555
uk,http://www.bbc.co.uk/news/uk-36300094,0,0.0130463603212
uk,http://www.bbc.co.uk/news/uk-36300094,1,0.921763290647
uk,http://www.bbc.co.uk/news/uk-36300094,2,0.0130379781386
uk,http://www.bbc.co.uk/news/uk-36300094,3,0.0130384189032
uk,http://www.bbc.co.uk/news/uk-36300094,4,0.0130306752376
uk,http://www.bbc.co.uk/news/uk-36300094,5,0.0130233032374
uk,http://www.bbc.co.uk/news/uk-36300094,6,0.0130599735152
asia,http://www.bbc.co.uk/news/world-asia-china-36299784,1,0.60762158668
asia,http://www.bbc.co.uk/news/world-asia-china-36299784,2,0.184147267396
asia,http://www.bbc.co.uk/news/world-asia-china-36299784,3,0.191358657356
africa,http://www.bbc.co.uk/news/world-africa-14107557,3,0.339826573256
africa,http://www.bbc.co.uk/news/world-africa-14107557,4,0.646382113649
uk,http://www.bbc.co.uk/news/uk-wales-36302364,0,0.921802609198
uk,http://www.bbc.co.uk/news/uk-wales-36302364,1,0.0130171019375
uk,http://www.bbc.co.uk/news/uk-wales-36302364,2,0.0130582013298
uk,http://www.bbc.co.uk/news/uk-wales-36302364,3,0.0130449540357
uk,http://www.bbc.co.uk/news/uk-wales-36302364,4,0.0130252619935
uk,http://www.bbc.co.uk/news/uk-wales-36302364,5,0.0130243796706
uk,http://www.bbc.co.uk/news/uk-wales-36302364,6,0.013027491835
uk,http://www.bbc.co.uk/news/uk-36300482,0,0.720745855646
uk,http://www.bbc.co.uk/news/uk-36300482,1,0.257516077712
europe,http://www.bbc.co.uk/news/world-europe-36299835,0,0.0923801697972
europe,http://www.bbc.co.uk/news/world-europe-36299835,3,0.368837860765
europe,http://www.bbc.co.uk/news/world-europe-36299835,6,0.532204444691
us_canada,http://www.bbc.co.uk/news/world-us-canada-36300291,3,0.608261087412
us_canada,http://www.bbc.co.uk/news/world-us-canada-36300291,4,0.282957036251
us_canada,http://www.bbc.co.uk/news/world-us-canada-36300291,5,0.101118886856
asia,http://www.bbc.co.uk/news/world-asia-15521300,1,0.112153861192
asia,http://www.bbc.co.uk/news/world-asia-15521300,3,0.134263516753
asia,http://www.bbc.co.uk/news/world-asia-15521300,4,0.748635204816
middle_east,http://www.bbc.co.uk/news/world-middle-east-36300224,1,0.700682052604
middle_east,http://www.bbc.co.uk/news/world-middle-east-36300224,3,0.166976025923
middle_east,http://www.bbc.co.uk/news/world-middle-east-36300224,4,0.129399706906
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36297527,0,0.411609375386
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36297527,2,0.530748190434
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36297527,5,0.0529430411539
uk,http://www.bbc.co.uk/news/uk-england-36300260,2,0.417042976834
uk,http://www.bbc.co.uk/news/uk-england-36300260,3,0.568617809664
asia,http://www.bbc.co.uk/news/world-asia-china-36299659,3,0.304802770631
asia,http://www.bbc.co.uk/news/world-asia-china-36299659,5,0.687727856026
uk,http://www.bbc.co.uk/news/uk-36299926,0,0.23308329722
uk,http://www.bbc.co.uk/news/uk-36299926,1,0.0119554318862
uk,http://www.bbc.co.uk/news/uk-36299926,2,0.0119489254916
uk,http://www.bbc.co.uk/news/uk-36299926,3,0.553533229594
uk,http://www.bbc.co.uk/news/uk-36299926,4,0.165582313959
uk,http://www.bbc.co.uk/news/uk-36299926,5,0.0119365590371
uk,http://www.bbc.co.uk/news/uk-36299926,6,0.0119602428118
asia,http://www.bbc.co.uk/news/world-asia-india-36299778,2,0.369246180883
asia,http://www.bbc.co.uk/news/world-asia-india-36299778,3,0.110063664572
asia,http://www.bbc.co.uk/news/world-asia-india-36299778,4,0.243364567534
asia,http://www.bbc.co.uk/news/world-asia-india-36299778,6,0.273449491558
uk,http://www.bbc.co.uk/news/uk-36299925,0,0.0130635935858
uk,http://www.bbc.co.uk/news/uk-36299925,1,0.0130375862269
uk,http://www.bbc.co.uk/news/uk-36299925,2,0.0130372879661
uk,http://www.bbc.co.uk/news/uk-36299925,3,0.329754752205
uk,http://www.bbc.co.uk/news/uk-36299925,4,0.013021968149
uk,http://www.bbc.co.uk/news/uk-36299925,5,0.0130292148908
uk,http://www.bbc.co.uk/news/uk-36299925,6,0.605055596976
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36298946,0,0.839378946181
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36298946,2,0.154834546794
africa,http://www.bbc.co.uk/news/world-africa-36299945,0,0.548360250479
